digits_actual,digits_predicted,len_predicted
87,16,2
24,24,2
25,25,2
192,192,3
90,90,2
27,27,2
27,27,2
1268,64,2
11,11,2
49,49,2
17,17,2
58,58,2
27,27,2
4,4,1
98,99,2
120,120,3
4,4,1
110,110,3
15,55,2
31,31,2
17,77,2
21,21,2
35,35,2
35,35,2
78,4,1
60,60,2
45,15,2
37,37,2
7,7,1
46,44,2
16,16,2
54,54,2
3,1,1
28,28,2
24,11,2
33,33,2
137,137,3
72,72,2
22,22,2
30,30,2
12,12,2
29,29,2
150,110,3
27,27,2
60,50,2
24,169,3
22,22,2
211,211,3
25,25,2
22,22,2
36,36,2
19,19,2
4,4,1
9,191,3
48,6,1
118,118,3
299,299,3
89,25,2
32,32,2
55,55,2
439,439,3
1917,1997,4
326,326,3
32,32,2
49,49,2
32,32,2
32,32,2
26,26,2
152,152,3
16,16,2
27,27,2
28,29,2
3,3,1
5,5,1
86,83,2
22,22,2
27,27,2
54,59,2
24,84,2
15,15,2
72,72,2
87,87,2
224,244,3
22,22,2
14,14,2
14,14,2
21,21,2
3937,2387,4
282,282,3
14,14,2
8,8,1
2,2,1
42,22,2
15,15,2
27,27,2
38,38,2
2,2,1
68,68,2
100,100,3
33,33,2
7,7,1
12,12,2
58,58,2
13,13,2
12,12,2
21,1,1
74,71,2
63,63,2
19,19,2
1916,1906,4
11,11,2
622,622,3
5,5,1
88,188,3
91,91,2
137,137,3
8,8,1
114,114,3
4,4,1
6,6,1
13,13,2
16,16,2
152,152,3
2,2,1
323,323,3
15,15,2
10,10,2
39,39,2
50,11,2
163,163,3
57,57,2
2,2,1
1,31,2
60,60,2
9,9,1
9,191,3
27,27,2
26,26,2
25,25,2
28,28,2
6,6,1
60,57,2
246,446,3
15,15,2
41,44,2
30,30,2
71,71,2
38,39,2
71,71,2
34,34,2
13,17,2
170,170,3
14,14,2
22,22,2
16,16,2
118,118,3
26,26,2
53,53,2
49,49,2
58,58,2
19,19,2
21,21,2
52,92,2
46,46,2
65,65,2
451,451,3
47,47,2
4,4,1
143,143,3
10,10,2
146,146,3
3,1,1
698,98,2
98,98,2
18,18,2
15,13,2
96,96,2
19,19,2
29,29,2
14,14,2
63,63,2
14,14,2
690,900,3
22,22,2
46,46,2
5,5,1
341,341,3
20,20,2
15,15,2
41,7,1
126,126,3
4,4,1
112,112,3
22,3,1
290,396,3
23,23,2
35,35,2
7,1,1
2,2,1
21,21,2
35,35,2
8,8,1
40,40,2
10,10,2
32,92,2
1,1,1
12,12,2
83,83,2
3,3,1
11,11,2
16,148,3
15,15,2
308,108,3
25,25,2
119,119,3
17,17,2
332,332,3
38,36,2
21,220,3
26,26,2
5,33,2
8,3,1
398,202,3
10,10,2
16,16,2
2,2,1
9,9,1
3,3,1
6,6,1
4,1,1
23,23,2
40,40,2
122,122,3
478,478,3
23,23,2
27,27,2
263,235,3
4,44,2
1,1,1
7,7,1
7,7,1
19,19,2
3,3,1
67,67,2
9,9,1
155,155,3
35,33,2
363,362,3
67,47,2
5,5,1
1022,1002,4
5,5,1
8,8,1
603,603,3
14,14,2
16,16,2
4,4,1
16,16,2
59,59,2
98,98,2
46,46,2
36,38,2
12,12,2
60,60,2
73,73,2
344,344,3
22,22,2
71,77,2
68,68,2
3,3,1
72,72,2
69,69,2
212,1,1
3,3,1
6,6,1
38,38,2
61,61,2
23,23,2
5,5,1
5,5,1
11,11,2
64,64,2
31,31,2
149,849,3
105,105,3
6,6,1
415,115,3
15,15,2
12,11,2
6,6,1
14,142,3
20,20,2
26,26,2
69,66,2
39,30,2
32,32,2
14,114,3
59,59,2
10,10,2
46,36,2
26,26,2
3,3,1
20,20,2
153,153,3
213,213,3
8,8,1
84,84,2
73,73,2
37,37,2
7,7,1
172,172,3
175,175,3
71,71,2
210,316,3
997,997,3
225,225,3
42,27,2
34,34,2
82,92,2
46,46,2
27,57,2
238,238,3
106,108,3
75,75,2
13,19,2
35,35,2
160,160,3
25,25,2
12,12,2
26,80,2
2,2,1
28,28,2
91,91,2
72,712,3
10,10,2
67,77,2
48,48,2
15,15,2
55,55,2
29,93,2
50,50,2
107,107,3
48,48,2
46,46,2
62,99,2
19,19,2
0,3,1
88,88,2
98,98,2
18,18,2
29,29,2
58,58,2
11,11,2
3,3,1
15,15,2
21,21,2
34,34,2
62,62,2
675,675,3
34,34,2
21,21,2
13,13,2
44,1444,4
10,10,2
50,3,1
25,25,2
51,51,2
15,15,2
32,32,2
16,16,2
6,6,1
1,1,1
87,87,2
38,38,2
195,195,3
6,8,1
490,190,3
31,31,2
7,7,1
9,19,2
9,9,1
18,13,2
56,56,2
19,19,2
34,34,2
33,33,2
46,46,2
39,39,2
30,30,2
5,5,1
90,90,2
12,12,2
31,88,2
11,11,2
9,9,1
6,6,1
5,5,1
1,1,1
151,151,3
4,14,2
20,20,2
14,14,2
57,67,2
668,668,3
104,104,3
46,44,2
32,32,2
79,79,2
10,10,2
59,39,2
56,56,2
22,22,2
32,32,2
55,55,2
39,29,2
654,63,2
108,198,3
62,62,2
2,2,1
15,58,2
6,6,1
36,36,2
39,38,2
70,70,2
27,27,2
33,15,2
2,2,1
3,1,1
43,43,2
9,9,1
171,111,3
20,29,2
23,23,2
17,11,2
15,15,2
52,52,2
26,49,2
17,17,2
58,58,2
1,3,1
4,4,1
12,12,2
13,13,2
23,23,2
61,61,2
30,50,2
54,64,2
8,8,1
16,16,2
15,15,2
12,12,2
19,19,2
35,35,2
21,21,2
10,10,2
11,11,2
11,11,2
15,15,2
58,58,2
76,76,2
9,9,1
150,150,3
141,4,1
64,64,2
9,9,1
45,45,2
11,11,2
18,18,2
50,50,2
9,9,1
64,64,2
27,27,2
50,50,2
325,125,3
40,40,2
24,24,2
673,673,3
38,38,2
38,38,2
42,42,2
9,9,1
41,41,2
895,286,3
32,32,2
5,5,1
46,46,2
34,34,2
20,20,2
169,1599,4
205,205,3
13,16,2
216,219,3
202,202,3
38,39,2
119,119,3
46,60,2
48,48,2
17,17,2
111,111,3
2,2,1
5,5,1
141,141,3
3,3,1
121,122,3
27,27,2
20,40,2
43,43,2
43,43,2
27,27,2
180,180,3
101,101,3
58,58,2
14,14,2
96,996,3
26,26,2
13,13,2
37,37,2
3,3,1
339,433,3
13,13,2
659,669,3
317,317,3
11,11,2
3,3,1
23,23,2
419,449,3
38,98,2
76,76,2
44,44,2
48,48,2
87,87,2
14,14,2
9,9,1
7,7,1
49,49,2
12,12,2
26,264,3
26,26,2
46,46,2
55,55,2
143,143,3
105,103,3
1,1,1
53,53,2
4,1,1
27,27,2
37,37,2
10,10,2
47,47,2
271,217,3
1,1,1
20,20,2
2,2,1
51,51,2
48,48,2
12,12,2
50,50,2
101,101,3
10,10,2
66,66,2
82,85,2
56,56,2
13,18,2
73,45,2
7,7,1
26,26,2
7,7,1
305,305,3
17,17,2
14,14,2
8,8,1
18,13,2
3,9,1
224,224,3
38,38,2
32,32,2
3,3,1
6,6,1
322,322,3
9,9,1
1,1,1
39,39,2
69,69,2
177,177,3
58,38,2
4,4,1
30,30,2
1,1,1
32,32,2
39,39,2
32,92,2
3,3,1
20,20,2
55,55,2
721,121,3
77,77,2
12,12,2
50,50,2
247,247,3
20,20,2
23,23,2
8,8,1
8,4,1
28,28,2
35,15,2
104,104,3
21,21,2
27,27,2
20,20,2
519,519,3
16,16,2
305,305,3
81,61,2
3,3,1
154,154,3
7,7,1
12,12,2
13,33,2
299,3,1
13,13,2
3,3,1
140,10,2
5,5,1
514,514,3
5,5,1
67,67,2
80,30,2
227,227,3
36,36,2
61,61,2
22,22,2
872,72,3
38,38,2
24,24,2
7,7,1
44,44,2
53,51,2
35,35,2
2,2,1
17,17,2
69,69,2
6,6,1
10,10,2
53,53,2
50,35,2
31,31,2
2,2,1
6,6,1
12,12,2
9,9,1
198,198,3
15,15,2
5,3,1
232,242,3
7,7,1
78,78,2
41,41,2
230,230,3
80,80,2
18,18,2
3,3,1
141,141,3
273,273,3
246,246,3
15,15,2
124,124,3
140,146,3
72,72,2
12,12,2
35,35,2
182,186,3
7,17,2
184,168,3
18,18,2
3,3,1
4,4,1
3,5,1
7,7,1
7,7,1
19,19,2
13,13,2
18,19,2
25,23,2
38,39,2
14,14,2
37,37,2
41,41,2
20,20,2
61,61,2
12,12,2
31,31,2
36,36,2
112,112,3
33,33,2
26,26,2
42,42,2
39,39,2
79,79,2
1,1,1
15,15,2
32,22,2
2,2,1
10,10,2
14,12,2
4,4,1
23,23,2
5,5,1
2,2,1
68,66,2
319,319,3
3,3,1
89,89,2
1860,1860,4
14,14,2
227,9,1
57,157,3
27,27,2
33,33,2
14,14,2
17,17,2
58,56,2
63,95,2
81,81,2
79,79,2
2,2,1
18,18,2
254,254,3
199,99,2
32,32,2
7,7,1
358,395,3
74,4,1
780,700,3
414,444,3
28,28,2
8,8,1
348,348,3
22,92,2
10,10,2
67,67,2
12,12,2
145,145,3
15,5,1
25,28,2
4,2,1
65,95,2
95,95,2
42,47,2
488,488,3
15,19,2
8,8,1
2,2,1
73,75,2
7,7,1
16,16,2
20,60,2
21,21,2
28,28,2
46,66,2
81,81,2
75,25,2
36,36,2
238,238,3
277,77,2
95,915,3
117,117,3
14,14,2
7,7,1
11,11,2
29,29,2
25,25,2
196,196,3
4,4,1
25,25,2
33,33,2
8,8,1
14,14,2
8,8,1
66,66,2
5,5,1
28,28,2
134,134,3
7,2,1
63,63,2
2,1,1
101,101,3
7,7,1
250,250,3
67,66,2
301,301,3
4,4,1
69,69,2
12,14,2
25,25,2
1,1,1
10,10,2
13,33,2
20,20,2
77,77,2
61,61,2
180,180,3
17,17,2
6,6,1
114,114,3
9,9,1
345,345,3
142,112,3
1,7,1
299,299,3
31,31,2
71,71,2
24,24,2
57,57,2
37,40,2
127,127,3
168,108,3
703,593,3
63,69,2
18,18,2
119,119,3
25,25,2
31,91,2
17,17,2
8,7,1
47,47,2
85,85,2
74,74,2
22,22,2
50,50,2
87,887,3
18,18,2
4,4,1
3,9,1
41,41,2
5,3,1
130,110,3
4,2,1
174,174,3
110,110,3
21,21,2
73,73,2
41,41,2
10,10,2
23,23,2
50,50,2
28,28,2
11,111,3
122,122,3
40,40,2
379,379,3
1,1,1
176,176,3
12,12,2
14,14,2
6,6,1
3,3,1
36,36,2
78,78,2
25,65,2
22,72,2
8,18,2
11,11,2
58,58,2
100,100,3
35,35,2
10,10,2
181,181,3
10,10,2
341,341,3
112,112,3
25,25,2
51,51,2
32,32,2
39,59,2
94,94,2
0,91,2
2,2,1
68,68,2
61,64,2
191,191,3
8,8,1
138,138,3
41,41,2
52,152,3
114,114,3
906,905,3
7,7,1
67,67,2
41,41,2
363,363,3
14,20,2
12,12,2
28,3,1
12,12,2
95,95,2
10,10,2
12,12,2
3,81,2
176,176,3
445,645,3
5,5,1
12,12,2
58,58,2
2,2,1
17,17,2
205,205,3
85,85,2
315,315,3
114,112,3
36,36,2
2,2,1
287,287,3
22,22,2
160,170,3
39,39,2
14,144,3
81,81,2
8,8,1
92,92,2
57,57,2
32,32,2
32,32,2
54,54,2
87,87,2
17,17,2
126,116,3
14,14,2
11,11,2
25,25,2
19,19,2
11,11,2
45,46,2
355,355,3
88,88,2
138,138,3
48,56,2
39,39,2
29,29,2
91,91,2
27,22,2
263,267,3
59,59,2
70,70,2
40,40,2
227,227,3
4,4,1
328,16,2
86,186,3
176,176,3
2,2,1
49,49,2
30,30,2
17,17,2
28,28,2
19,19,2
300,300,3
239,245,3
20,20,2
56,56,2
1907,1307,4
206,206,3
17,77,2
25,25,2
27,27,2
32,32,2
68,68,2
8,8,1
3,5,1
156,186,3
94,94,2
113,113,3
44,44,2
541,21,2
3,3,1
3,3,1
38,38,2
60,56,2
20,20,2
42,42,2
9,4,1
11,71,2
2179,2179,4
52,52,2
36,36,2
6,6,1
48,48,2
47,47,2
97,97,2
37,37,2
20,20,2
16,16,2
3,3,1
224,224,3
13,14,2
4,4,1
190,190,3
67,67,2
26,26,2
7,1,1
7,71,2
87,87,2
192,192,3
45,45,2
30,30,2
48,49,2
75,75,2
17,17,2
20,26,2
14,14,2
6,6,1
11,11,2
117,117,3
17,17,2
74,74,2
4,4,1
231,221,3
11,11,2
25,25,2
4,4,1
30,30,2
155,155,3
60,60,2
93,93,2
19,19,2
28,28,2
184,184,3
23,23,2
5,7,1
78,78,2
12,12,2
11,11,2
18,15,2
33,33,2
44,33,2
18,18,2
10,10,2
25,28,2
13,13,2
37,37,2
10,10,2
49,49,2
3,5,1
154,184,3
21,27,2
52,52,2
2,2,1
149,149,3
22,22,2
167,67,2
36,56,2
5,5,1
13,13,2
48,48,2
4,4,1
17,17,2
2,2,1
24,24,2
22,22,2
164,164,3
9,9,1
28,29,2
31,31,2
41,41,2
205,205,3
27,237,3
10,10,2
144,144,3
207,207,3
57,57,2
24,24,2
63,63,2
14,14,2
21,21,2
69,49,2
109,109,3
77,77,2
51,51,2
151,151,3
12,12,2
401,401,3
11,11,2
3,2,1
77,77,2
11,11,2
43,33,2
27,27,2
5,5,1
30,90,2
60,60,2
17,77,2
12,12,2
263,263,3
1,1,1
6,6,1
13,13,2
48,48,2
1,3,1
25,25,2
62,62,2
29,29,2
16,16,2
1991,1999,4
259,257,3
1057,157,3
21,21,2
50,58,2
2,2,1
37,37,2
36,36,2
22,22,2
108,186,3
23,23,2
66,86,2
10,10,2
62,62,2
72,72,2
15,13,2
82,82,2
10,10,2
33,33,2
62,62,2
6,6,1
99,99,2
224,224,3
93,95,2
27,27,2
15,15,2
237,237,3
47,47,2
65,163,3
20,20,2
6,6,1
32,32,2
25,25,2
41,41,2
2,2,1
203,213,3
50,50,2
38,38,2
2,2,1
9,9,1
9,1,1
1879,1879,4
24,24,2
3,3,1
19,19,2
3,3,1
16,16,2
9,9,1
64,64,2
16,16,2
3,3,1
25,25,2
7,7,1
48,491,3
36,36,2
40,40,2
5,5,1
20,20,2
10,18,2
2241,2221,4
115,115,3
84,44,2
231,231,3
2,2,1
9,9,1
43,43,2
3,3,1
3,3,1
27,27,2
32,82,2
11,11,2
24,24,2
82,82,2
59,59,2
75,75,2
27,27,2
305,305,3
5,6,1
49,49,2
25,25,2
38,38,2
2,9,1
19,120,3
30,20,2
33,38,2
25,25,2
868,968,3
28,29,2
47,41,2
177,177,3
22,22,2
40,40,2
15,15,2
87,87,2
98,98,2
2,2,1
43,43,2
16,16,2
7,7,1
48,78,2
65,65,2
24,24,2
19,19,2
16,16,2
72,73,2
32,32,2
185,185,3
50,30,2
4,4,1
82,82,2
15,13,2
1,9,1
660,450,3
5,5,1
105,106,3
8,8,1
9,9,1
120,120,3
23,23,2
90,90,2
151,151,3
4,1,1
2,2,1
5,5,1
37,377,3
44,44,2
32,32,2
47,47,2
521,521,3
70,70,2
88,88,2
3,3,1
32,38,2
219,212,3
22,22,2
33,33,2
50,50,2
211,211,3
55,55,2
15,15,2
57,57,2
35,35,2
2,4,1
23,29,2
37,111,3
32,32,2
69,69,2
72,1,1
71,71,2
18,18,2
127,127,3
310,310,3
7,7,1
3,3,1
72,11,2
84,84,2
51,51,2
12,12,2
5,5,1
44,44,2
27,77,2
617,67,2
29,29,2
9,9,1
153,52,2
16,16,2
30,30,2
47,37,2
17,17,2
45,45,2
5,554,3
24,24,2
39,39,2
26,26,2
31,31,2
119,119,3
15,15,2
24,24,2
98,98,2
90,90,2
23,23,2
6,6,1
164,164,3
25,25,2
19,19,2
128,128,3
17,17,2
53,58,2
27,27,2
167,167,3
92,92,2
2,3,1
5,5,1
23,253,3
19,19,2
39,39,2
5,5,1
248,248,3
21,21,2
9,9,1
2,2,1
18,18,2
166,164,3
46,46,2
10,10,2
26,26,2
11,11,2
28,28,2
29,29,2
10,10,2
81,81,2
15,15,2
174,174,3
59,92,2
14,14,2
133,183,3
44,14,2
12,12,2
54,54,2
11,10,2
2650,2250,4
144,144,3
126,26,2
9,9,1
5,5,1
177,177,3
42,42,2
84,84,2
10,10,2
16,16,2
9,9,1
47,47,2
7,7,1
101,101,3
61,61,2
184,131,3
285,285,3
9,9,1
19,2,1
44,44,2
304,304,3
57,57,2
56,56,2
17,17,2
35,35,2
3,3,1
102,2,2
69,69,2
165,165,3
9,9,1
17,17,2
7,7,1
149,149,3
147,147,3
10,10,2
15,15,2
46,46,2
17,177,3
127,127,3
50,50,2
234,234,3
10,18,2
65,65,2
152,52,2
330,330,3
52,52,2
75,75,2
15,15,2
9,9,1
40,40,2
32,32,2
19,17,2
10,10,2
46,46,2
1,1,1
63,63,2
6,6,1
2,4,1
10,10,2
52,52,2
8,9,1
131,131,3
31,31,2
3,3,1
1,1,1
70,70,2
103,103,3
5,5,1
11,13,2
9,9,1
12,12,2
77,77,2
48,48,2
58,58,2
1,1,1
20,20,2
6,6,1
156,156,3
48,46,2
27,27,2
47,145,3
328,328,3
19,19,2
36,36,2
20,20,2
5,5,1
23,23,2
139,189,3
149,149,3
25,25,2
15,45,2
55,55,2
42,42,2
4,4,1
14,14,2
30,23,2
90,90,2
67,57,2
10,10,2
2,22,2
2,2,1
60,60,2
9,9,1
6,6,1
19,19,2
36,36,2
4,4,1
27,27,2
2,2,1
392,297,3
14,14,2
40,40,2
957,957,3
20,20,2
6,6,1
9,91,2
7,7,1
87,87,2
15,15,2
51,50,2
35,35,2
26,26,2
23,23,2
246,246,3
66,66,2
12,12,2
5,5,1
18,18,2
29,29,2
131,131,3
44,44,2
2,2,1
30,30,2
153,153,3
1018,1018,4
634,334,3
2,2,1
58,58,2
10,10,2
17,17,2
136,136,3
227,227,3
67,67,2
